Robinetterie;;AQUIRO;Rob Clapet Attelé Bronze 25;B5312U409;25;;U
Robinetterie;;AQUIRO;Rob Tournant Sphériq Acier 25 2.6;B5314A105;25;2,6;U
Robinetterie;;AQUIRO;Rob Tournant Sphériq Polybut 25;B5314R300;;;
Robinetterie;;ATLANTIC ROBINETTERIE;Rob Tournant Sphériq PVC 25;B5314R501;;;
Robinetterie;;AQUIRO;Robinet à Boisson Sphérique en Laiton à Manette Papillon Mâle Femelle;B5314U211;25;0;U
Robinetterie;;NA;Rob Tournant Sphériq Laiton 25;B5314U213;;;
;;NA;Vanne d'équilibrage Acier 25;B5322T400;;;
;;AQUIRO;Vanne d'équilibrage Acier 25 5.2;B5330A100;;;
;;AQUIRO;Filtre en Y Acier 25;B5472A101;;;
;;AQUIRO;Disconnecteur Bronze 25;B5511U303;;;
;;NA;Filtre en Y Fonte 25 PN25;OTYFA968F5ID019PE00;;;
Robinetterie;;AQUIRO;Rob Tournant Sphériq Acier25;VABAA199F5ID019PFP00;;;
;;AQUIRO;Gate Valve Steel 25;VAGAA196F5ID019PEWDC;;;
Robinetterie;;NA;Rob Clapet Attelé Bronze 25;B5312U302;;;
;;AQUIRO;Tournant sphé 3voies Acier 25;B5314A115;;;
;;AQUIRO;Tournant sphé 3voies Acier 25;B5314A115;;;
;;AQUIRO;Tournant sphé 3voies Acier 25;B5314A115;;;
;;NA;Tournant sphé 3voies Acier 25;B5314A115;;;
;;NA;Vanne d'équilibrage Bronze 25;B5330U302;;;
;;NA;Clapet à 1 battant Bronze 25;B5318U350;;;
;;AQUIRO;Vanne d'équilibrage Laiton 25;B5330U201;;;
Robinetterie;;NA;Rob Tournant Sphériq Acier 25;B5314A102;;;
Robinetterie;;AQUIRO;Rob Tournant Sphériq Inox 25;B5314A501;25;;U
;;AQUIRO;Tournant sphé 3voies Laiton 25;B5314U204;;;
Robinetterie;;AQUIRO;Rob Clapet Attelé Fonte 25;B5312A115;;;
Robinetterie;;NA;Rob Tournant Sphériq Laiton 25 25;B5314U207;;;
Robinetterie;;NA;Rob Tournant Sphériq Laiton 25;B5314U212;;;
;;NA;Tournant sphé 3voies Laiton 25;B5330U206;;;
;;NA;Flexible EPDM 25;B5112A502;;;
;;NA;Flexible EPDM 25;B5112A502;;;
Robinetterie;;NA;Robinet d'angle Laiton 25 25;B5314U208;;;
;;NA;Soupape ou piston Laiton 25;B5318U201;;;
Robinetterie;;AQUIRO;Robinet Vanne Acier 25;B5311A101-PN16;;;
Robinetterie;;NA;Rob Clapet Attelé Acier 25;B5312A102;;;
;;AQUIRO;Demi-raccord express Laiton Male 25 40;B5262U206;;;
Robinetterie;;ATLANTIC ROBINETTERIE;Rob soupa clap libre Acier 25;B5318A102;;;
;;AQUIRO;Filtre en Y Fonte 25;B5472A901;;;
Robinetterie;;AQUIRO;Rob Tournant Sphériq Fonte 25;B5314A901;;;
;;AQUIRO;Clapet à 1 battant Laiton 25;B5318U205;;;
;;AQUIRO;Soupape ou piston Inox 25;B5318A509;;;
;;NA;CLAPET ANTI RETOUR DN25;B5412A901;;;
;;AQUIRO;Flexible Ac Inox Pour Vapeur 25 3;B5112A501;;;
;;NA;Flexible Ac Inox Pour Vapeur 25 6;B5112A501;;;
;;NA;Rob soupa clap libre Fonte 25;;;;
;;AQUIRO;ROB TOURN SPHÉ CUAL 25;;;;
;;NA;Rob Tournant Sphériq Acier 25;;;;
;;AQUIRO;Vanne d'équilibrage Fonte 25;;;;
;;AQUIRO;Purgeur à Flotteur R8 Fonte 25;B5463A909;;;
;;NA;Filtre Y fonte prise de pression  DN25;;;;
;;NA;Vanne équilibr. Laiton Qv réglable 25;;;;
;;NA;Va tour sphe-TP316L-bag-poign-160b 21;;;;
;;NA;Va tour sphe-TP316L-bag-poign-160b 32;;;;
;;NA;Va tour sphe-TP316L-bag-poign-160b 8;B5314A511;;;
;;NA;Va tour sphe-TP316L-bag-poign-160b 15;B5314A511;;;
;;NA;Clapet Non retour Inox 316 VIEGA 25;;;;
;;NA;Soupape clapet libre Inox 316 VIEGA 25;;;;
;;NA;Soupape clapet Attele Inox 316 VIEGA 25;;;;
;;NA;Robinet equilibre STAD Cuivre AMETAL 25;;25;;U
;;NA;Soupape de Sureté Laiton Taraudee 25 40;;20/40;;U
;;NA;RTS en PVC avec action. électrique DN25;B5314R503;;;
;;NA;Disconnecteur laiton PN10 DN25;B5511U303;;;
;;AQUIRO;Rob Tour spher 316 F F trou décompr 25;;;;
;;NA;PURGEUR CONDENSATS CONA S 25-630 DN25;;;;
;;NA;Vanne de régulation en fonte RGS DN25;;;;
;;NA;RTS inox BSP male/male  DN25;;;;
;;NA;Filtre-Y bride PN16 INOX DN25;;;;
;;NA;Filtre-Y INOX embout taraudé DN25;;;;
;;NA;Rob à clapet attelé Inox bride PN16 DN25;;;;
;;AQUIRO;Clapet Non retour Inox 316 DN25;;;;
;;NA;Vanne 2v RF/RF DN25 kv 10;;;;
;;NA;HI-FOG valve NS40 30/30-24VDC-BV DN25;;;;
;;NA;HI-FOG valve NS20 30/30-24VDC-BV DN25;;;;
;;NA;CNR fileté laiton 10bar DN25;;;;
;;NA;ROB SOUP EN Cu-AI CLAPET ATTELE  DN25;B5312U415;;;
;;NA; RobClape attel Inox brid Peint PN16DN25;;;;
;;NA;"Robinet Vanne Inox 316L FGCY Th1"" DN25";;;;
;;NA;Rob Clapet Attelé Bronze 25;B5312U301;;;
;;NA;Manchon Flexible Elastomer 25;B5164E301;;;
;;NA;Rob Clapet Attelé Fonte 25;B5312A912;;;
;;NA;Electro Vanne Laiton 25 25 230V;B5331U205;;;
;;AQUIRO;Electro Vanne Laiton 25 25 24V;B5331U205;;;
;;AQUIRO;Robinet Vanne Acier 25;B5311A104;;;
;;NA;Manchon Flexible Elastomer 25;B5164E305;;;
;;NA;Robinet d'angle Laiton 25 25;B5331U202;;;
;;NA;Electro Vanne Laiton 25 25;B5331U204;;;
;;NA;Electro Vanne Laiton 25 25;B5331U204;;;
;;NA;ROB TOURN SPHÉ INOX 25;B5314A509;;;
;;NA;ROB TOURN SPHÉ INOX 25;B5314A511;;;
;;NA;Soupape ou piston Inox 25;B5318A508;;;
;;NA;Electro Vanne Laiton 25 25;B5331U203;;;
;;NA;Electro Vanne Laiton 25 25;B5331U203;;;
;;NA;Manchon Flexible Elastomer 25;B5164E301;;;
;;NA;Vanne 3 voies piloté Laiton 25;B5330U203;;;
;;NA;Vanne 3 voies piloté Laiton 25;B5330U204;;;
Robinetterie;;NA;ROB TOURN SPHÉ LAITON 25;B5314U214;25;;U
;;NA;Electro vanne Norm fermée 230V 60Hz DN25;B5331U206;;;
;;NA;ROB TOURN SPHÉ INOX 25;B5314A507;;;
;;NA;Filtre en Y Fonte 25;B5472A901;;;
;;NA;Rob Clapet Attelé PPR 25;B5312R300;;;
;;NA;Rob soupa clap libre PPR 25;B5318R301;;;
;;NA;ROB TOURN SPHÉ PPR 25;B5314R301;;;
;;NA;ROB TOURN SPHÉ PPR 25;B5314R302;;;
;;NA;ROB TOURN SPHÉ INOX 25 2.6;B5314A525;;;
;;NA;ROB TOURN SPHÉ INOX 25 25 2.6;B5314A524;;;
;;NA;ROB TOURN SPHÉ INOX 25 2.6;B5314A525;;;
;;NA;Purgeur à Flotteur Fonte 25;B5463A911;;;
;;NA;Rob Clapet Attelé Fonte 25;B5312A113;;;
;;AQUIRO;Rob soupa clap libre Fonte 25;B5318A111;;;
;;AQUIRO;Manchon Flexible Elastomer 25 3 M;;;;
;;NA;Manchon Flexible Elastomer 25 6 M;;;;
;;NA;Rob Tournant Sphériq Laiton 28;B5314U206;;;
;;NA;HI-FOG valve NS40 38/30-24VDC-BV DN31;;;;
;;NA;HI-FOG valve NS40 38/38-24VDC-BV DN31;;;;
;;NA;Robinet d'angle Laiton 31 25;B5331U202;;;
;;NA;Robinet d'angle Laiton 31 31;B5331U202;;;
;;NA;Electro Vanne Laiton 31 31;B5331U204;;;
;;NA;Electro Vanne Laiton 31 25;B5331U204;;;
;;NA;Electro Vanne Laiton 31 25;B5331U204;;;
;;NA;Electro Vanne Laiton 31 31;B5331U204;;;
;;NA;ROB TOURN SPHÉ INOX 31;B5314A509;;;
;;NA;ROB TOURN SPHÉ INOX 31;B5314A511;;;
;;NA;Soupape ou piston Inox 31;B5318A508;;;
;;NA;Demi-raccord express Laiton Male 32 40;B5262U206;;;
Tube Cuivre;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;8;1;ML
Tube Cuivre;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;4;1;ML
Tube Cuivre;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;6;1;ML
Tube Cuivre;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;10;1,5;ML
Tube Cuivre;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;12;1,5;ML
TE;;Chantier de l'Atlantique;TE DE REMPLISSAGE A VISSER – EN LAITON;B5580U210;8;;U
TE;;Chantier de l'Atlantique;TE DE REMPLISSAGE A VISSER – EN LAITON;B5580U211;10;;U
JOINT;;NA;JOINTS EN FIBRE ROUGE;B2823B301;18;;U
Raccord ;;NA;RACCORD UNION SIMPLE FEMELLE – LAITON;B5232U208;10-1/2;;U
Raccord ;;NA;RACCORD UNION SIMPLE FEMELLE – LAITON;B5232U208;8-1/4;;U
Raccord ;;NA;RACCORD UNION SIMPLE FEMELLE – LAITON;B5232U208;8-1/2;;U
Raccord ;;NA;RACCORD UNION SIMPLE FEMELLE – LAITON;B5232U208;10-1/4;;U
Raccord ;;NA;RACCORD UNION SIMPLE FEMELLE – LAITON;B5232U208;10-3/8;;U
Raccord ;;NA;MAMELON REDUIT LAITON FILETE A TETON;B5233U201;1/2-1/4;;U
Raccord ;;NA;MAMELON REDUIT LAITON FILETE A TETON;B5233U201;1/2-3/8;;U
Raccord ;;NA;MAMELON REDUIT LAITON FILETE A TETON;B5233U201;3/4-3/8;;U
JOINT;;NA;JOINT ANNULAIRE EN CUIVRE;B2813U101;1/4;;U
JOINT;;NA;JOINT ANNULAIRE EN CUIVRE;B2813U101;1/8;;U
JOINT;;NA;JOINT ANNULAIRE EN CUIVRE;B2813U101;3/8;;U
JOINT;;NA;JOINT ANNULAIRE EN CUIVRE;B2813U101;1/2;;U
MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 0 à +10;B7213A501;DN15;;U
MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 -1 à +3;B7213A501;DN15;;U
TRANSMETTEUR;;Chantier de l'Atlantique;TRANSMETTEUR DE PRESSION RELATIVE  0/+6;B7212A500;15;;U
TRANSMETTEUR;;Chantier de l'Atlantique;TRANSMETTEUR DE PRESSION RELATIVE  -1 /+5;B7212A500;15;;U
Robinetterie;;Chantier de l'Atlantique;ROB-ZV VANNE ACT EL-HYD-PN;;;;U
Raccord ;;NA;RACCORD UNION SIMPLE MALE GAZ CYLINDRIQUE CUPRO ALU;B5232U407;10-3/8;;U
Raccord ;;NA;RACCORD UNION SIMPLE MALE GAZ CYLINDRIQUE CUPRO ALU;B5232U407;10-1/2;;U
Bride Pleine;;Saic;Brides Pleines PN10 en Acier;B5216A101;400;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;65x32;9,5x6,3;U
Réduction Concentrique;;Arcus;Réductions Concentriques, à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5123A501;32x15;2,77;U
Bride Inox;;Arcus;Bride à Colerette à Souder en Acier Inoxydable PN40 - pour Tubes Schedule 10S;B5213A514;15;2,11;U
Té Cuivre;;Sanimat / Prolians;Té égal en Cuivre DPH selon NF EN 1057+A1-femelle brasee-- Norme :NF EN 1254-1;B5256U101;8;0,6;U
Bride;;Saic;Bride Taraudée en Acier - PN 16;B5216A108;50;;U
Robinetterie;;Chantier de l'Atlantique;PRESSOSTAT A MEMBRANE PRESSION D’ENCLENCHEMENT ENTRE - 0.5 ET 5 BAR;B7215Z211;;;U
MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 0 à + 6;B7213A501;DN15;;U
Robinetterie;;AQUIRO;Clapet à 1 battant Inox 25;B5318A501;32;;U
Tube Gaine;;;Tube Gaine Circulaire Epaisse;;80;3,5;ML
Tube Gaine;;;Tube Gaine Circulaire Epaisse;;100;3,6;ML
Tube Gaine;;;Tube Gaine Circulaire Epaisse;;125;4;ML
Tube Gaine;;;Tube Gaine Circulaire Epaisse;;150;4;ML
Tube Gaine;;;Tube Gaine Circulaire Epaisse;;200;4;ML
Tube Gaine;;;Tube Gaine Circulaire Epaisse;;250;4;ML
Tube Gaine;;;Tube Gaine Circulaire Epaisse;;300;4;ML
Tube Gaine;;;Tube Gaine Circulaire Epaisse;;350;5;ML
Tube Inox;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;500;5,54;ML
Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;40x32;2,6;U
Té;;Saic;Té Égal en Acier Forgé Butt Welding;B5256A204;32x32;2,6;U
Bride WN;;Saic;Brides avec Collerette à Souder en Acier Forgé PN40;B5213A106;32;2,6;U
Bride Gaine;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;80;;U
Bride Gaine;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;100;;U
Bride Gaine;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;125;;U
Bride Gaine;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;150;;U
Bride Gaine;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;200;;U
Bride Gaine;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;250;;U
Bride Gaine;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;300;;U
Bride Gaine;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;350;;U
Té;;Arcus;Tés à 90° Emmanchement à Souder, SW en Acier Inox. Forgé F 316L - ANSI B 16,11 Série 3000;B5256A502;15X15;;U
Raccord;;Prolians;3 pièces Mâle en Acier Inoxydable 316L - Chanfreiné - Femelle Filetage Gaz Cylindrique Norme Iso 4144 PN16;COUMA510BEPA51100;15;;U
Manchon inox;;ATLANTIC ROBINETTERIE;Manchon Reduit A Emmanchement A Souder ( Acier Inox Forgé ) ANSI B 16.11 Série 3000;B5221A502;15X8;;U
Robinetterie;;AQUIRO;Robinet Soupape à Clapet Attelé en Acier Inox Grade F316L - Enmanché Soudé - Volant;B5312A508;8;;U
Robinetterie;;;Robinet à soupape à clapet Libre en Acier Inox ForgéSW;VAGFA509SWID101NOW00;8;;U
Tube Inox;;Arcus;Tube Soudé en Acier Inox TP 316L Selon ASTM A312/A312M Chanfreiné - Norme ASME/ANSI B36,19M Ep:S-40S;PILWA5038EID10300;100;;U
Coude;;;Coude 90° Long Rayon en Acier Inox WP316L selon ASTM A403-Chanfreine Norme : ASME/ANSI B16.9;EL9LA505BEID10200;100;;U
Purgeur;;Chantier de l'Atlantique;AIR ELIMINATOR SPECIALTY;;15;;U
Niveau;;Chantier de l'Atlantique;Niveau à glace;M30J042;25;;U
Raccord;;N/A;RACCORD UNION SIMPLE MALE GAZ CYLINDRIQUE EN LAITON;B5232U207;8/15;;U
Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;8;;U
Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;10;;U
Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;32;;U
Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;50;;U
Té;;N/A;TE EGAL A BAGUE – LAITON;B5241U204;8;;U
Té;;N/A;TE EGAL A BAGUE – LAITON;B5241U204;10;;U
TRANSMETTEUR;;Chantier de l'Atlantique;TRANSMETTEUR DE PRESSION RELATIVE 0/+10;B7212A500;15;;U
Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 1;;U
Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 2;;U
Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 2 bis;;U
Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 3;;U
Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 4;;U
Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 5;;U
Sonde;;Chantier de l'Atlantique;SONDE DE TEMPERATURE PT 100 DN 400;B7241L100;;;U
Bouchon;;ATLANTIC ROBINETTERIE;Bouchon Mâle en Acier (Filetage Gaz Cylindrique);B5248A320;DN15;;U
MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 -1 à +1,5;B7213A501;DN15;;U
Manchon ;;N/A;MANCHON A EMMANCHEMENT A SOUDER En acier forgé – ANSI B 16.11 série 3000;B5251A201;1/4;;U
Raccord;;N/A;RACCORD UNION FEMELLE ACIER;B5232A323;DN8/DN15;;U
SONDE;;Chantier de l'Atlantique;SONDE DE TEMPERATURE PT100 SANS PUITS THERMOMETRIQUE;B7241L101;DN15;;U
MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 -1 à +9;B7213A501;DN15;;U
THERMOSTAT;;Chantier de l'Atlantique;THERMOSTAT POUR VANNE THERMOSTATIQUE;B7241A102;;;U
TE ;;N/A;TE DE REMPLISSAGE;B5580A101;;;U
Raccord;;Chantier de l'Atlantique;Mamelon inox super duplex 15 8;;DN8/DN15;;U
Raccord;;N/A;MAMELON DOUBLE FILETE EN CUPRO-ALUMINIUM;B5233U401;DN8;;U
Raccord;;N/A;MAMELON DOUBLE FILETE EN CUPRO-ALUMINIUM;B5233U401;DN15;;U
THERMOMETRE;;Chantier de l'Atlantique;THERMOMETRE INDUSTRIEL DROIT AVEC PLONGEUR TEMPERATURES 0 A +200°C;B7243L106;DN15;;U
CONTROLEUR;;Chantier de l'Atlantique;CONTROLEUR DE DEBIT POUR MONTAGE DIRECT;B5319A501;DN20;;U
SONDE;;Chantier de l'Atlantique;SONDE DE TEMPERATURE PT 100 AVEC PUITS THERMOMETRIQUE;B7241L100;DN20;;U
;;Chantier de l'Atlantique;Transmetteur pression eau de mer 0/10bar;;;;U
TUBE CUPRO-NICKEL;;N/A;TUBES EN CUPRO-NICKEL SANS SOUDURE RACCORD PAR SERTISSAGE;A1111U507;DN8;1;ML
TUBE CUPRO-NICKEL;;N/A;TUBES EN CUPRO-NICKEL SANS SOUDURE RACCORD PAR SERTISSAGE;A1111U507;DN10;1;ML
THERMOMETRE;;Chantier de l'Atlantique;THERMOMETRE INDUSTRIEL DROIT AVEC PLONGEUR TEMPERATURES 0 A +200°C;B7243L106;DN15;;U
Manchon inox;;ATLANTIC ROBINETTERIE;Manchon Reduit A Emmanchement A Souder ( Acier Inox Forgé ) ANSI B 16.11 Série 3000;B5221A502;20x15;;U
Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;100;3,05;U
Robinetterie;;Chantier de l'Atlantique;ROB -EQT ROBINETTERIE;;10;;U
SONDE;;Chantier de l'Atlantique;INST-PT SONDE DE PRESSION;;8;;U
SONDE;;Chantier de l'Atlantique;INST-TT SONDE TEMPERATURE;;20;;U
THERMOMETRE;;Chantier de l'Atlantique;Thermometre et culot T=100°C - L=82mm;;;;U
MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 0à +16;B7213A501;DN15;;U
Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;6;M²
Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique 3 Pièces avec Platine ISO Passage Intégral;B5314A513;32;;U
Réduction Concentrique;;Arcus;Réductions Concentriques, à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5123A501;32x20;2,77;U
Bride Inox;;Arcus;Bride à Colerette à Souder en Acier Inoxydable PN40 - pour Tubes Schedule 10S;B5213A514;20;2,11;U
Bride Inox;;Arcus;Bride à Colerette en Acier Inox Grade F316L selon ASTM A182 / A182M Norme : NF EN 1759-1 Type 11 12 13-Class 150;FLWNA506F5BE022CA00;80;3,05;U
Joint Plat;;;Joint Plat Inscrit en Fibres Synthétiques + Nitrile (Pour Brides Class 150);B2811E431;80;2;U
Bride Inox;;Arcus;Bride Pleine en Acier Inox forgé grade 316L selon ASTM A182 Norme : NF EN 1759-1 Type 5-Class 150;FLBLA509F5051CA00;80;4,1;U
Bride WN;;Saic;Brides avec Collerette à Souder en Acier Forgé PN40;B5213A106;65;2,9;U
Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;350;10;M
Coude;Acier;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;350;9,53;U
Bride Plate;;Saic;Brides Plates à Souder Acier - PN10;B5211A101;350;30;U
Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;350;;U
Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;40;5;U
Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;125;3,4;U
Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;125;;U
Bride WN;;Saic;Brides avec Collerette à Souder en Acier Forgé PN40;B5213A106;15;2,6;U
Tube Inox;;Arcus;Tube Soudé en Acier Inox TP 316L Selon ASTM A312/A312M Chanfreiné - Norme ASME/ANSI B36,19M Ep:S-40S;PILWA503BEID10300;80;;ML
Coude;;;Coude 90° Long Rayon en Acier Inox WP316L selon ASTM A403-Chanfreine Norme : ASME/ANSI B16.9;EL9LA505BEID10200;80;;U
Coude Inox;;Arcus;Coude 90° Court Rayon en Acier Inox WP316L selon ASTM A403 - Chanfreiné - Cryogénie;B5121A512;300;4,57;U
Tube;Acier;Prolians;Tube sans Soudure en Acier ASTM A106 grade B-Chanfreine-- Norme :ASTM ASME A106;PISLA104BEID10900;300;14,27;ML
Coude;;Saic;Coude 90° Long Rayon en Acier grade B-Chanfreine-- Norme : EN 10253-2Manchette au Bordé;EL9LA100BEID008HA;300;14,27;U
Bride Inox;;;Brides Pleines Acier Inoxydable 316L PN10;B5216A502;200;;U
Bouchon;;ATLANTIC ROBINETTERIE;Bouchon Mâle en Acier Inox 316L (Filetage Gaz Cylindrique);B5248A501;20;;U
Robinetterie;;AQUIRO;Robinet Soupape à Clapet Attelé en Acier Inox Grade F316L - Enmanché Soudé - Volant;B5312A508;20;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;150x80;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;80x40;;U
Manchette;;;Manchette Marpol Décharge Combustible et Huile et Boues d'Hydrocarbures;B5132A101;40;;U
Coude;Acier;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;80;3,2;U
Réduction Excentrique;;Saic;Réduction Excentrique en AcierP265GH selon NF EN 10253-2 - Chanfreiné -;B5123A123;80x65;3,2;U
Manchette;;;"Manchette Droite Simple à Bride - Vidange Capacité Téléjaugeage - dégagement d'Air Caisson Prise d'Eau - ""T1""";B5161A103_VTD-N;100;;U
Manchette;;;"Manchette Droite Simple à Bride - Habillage Ballast (Event) - ""T1""";B5161A103_HB-N;65;;U
Manchette;;;"Manchette Droite Simple à Bride - Habillage Ballast (Event) - ""T1""";B5161A103_HB-N;80;;U
Robinetterie;;;Filtre à Panier Type Droit en Fonte 360µ ;B5472A903;40;;U
;;;"Passage Libre ""L""";B5150A104;40;;U
Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;350;9,53;U
Té;;Saic;Té Égal en Acier Forgé Butt Welding;B5256A204;200;6,35;U
Réduction Concentrique;;Arcus;Réductions Concentriques, à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5123A501;400x200;4,78x3,76;U
Bride Plate Inox;;Arcus;Brides Plates à Souder Acier Inoxydable 316L PN16;B5211A501;200;26;U
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;30;10;ML
Bride Inox;;Arcus;Bride à Colerette à Souder en Acier Inoxydable PN40 - pour Tubes Schedule 10S;B5213A514;65;3,05;U
Bride Pleine;;Saic;BRIDES PLEINES PN16 EN ACIER;B5216A102;125;22;U
Tube ;Inox SuperDuplex;Arcus;Tube Soudé en Acier Inox Super-Duplex (1.4410)-Chanfreine-- Norme :ASME/ANSI B36.19M;PILWA524BEID10300;50;5,54;M
Coude;Inox SuperDuplex;Arcus;Coude 90° Long Rayon en Acier Inox Super-Duplex (1.4410)-Chanfreine-Norme : ASME/ANSI B16.9;EL9LA524BEID10200;50;5,54;U
;Inox SuperDuplex;;Collerette Acier pour Manchette Acier;B5165A101;50;6;U
Robinetterie;;;Robinet à soupape à clapet Libre en Acier Inox ForgéSW;VAGFA509SWID101NOW00;32;;U
Bride Inox;;Arcus;Brides Pleines Acier Inoxydable 316L PN16;B5216A503;32;18;U
Raccord;;;Rac. Fileté-Fileté en Acier Inoxydable 316L - Extremite soudee - Femelle Filetage NPT;CONIA510SEPC10416;25;;U
Collier;Acier;Stauff;Collier Moule Simple en Polypropylène avec Insert Caoutchouc;B2211R312;15;;U
Raccord Cuivre;;Sanimat / Prolians;Manchon Femelle GCU;;"8x1/4""";;U
Coude en Cuivre;;Sanimat / Prolians;Coude 90° Court Rayon en Cuivre DPH selon NF EN 1057+A1-femelle brasee-- Norme : NF EN 1254-1;B5255U101;6;0,6;U
Coude en Cuivre;;Sanimat / Prolians;Coude 90° Court Rayon en Cuivre DPH selon NF EN 1057+A1-femelle brasee-- Norme : NF EN 1254-1;B5255U101;8;0,6;U
Coude en Cuivre;;Sanimat / Prolians;Coude 90° Court Rayon en Cuivre DPH selon NF EN 1057+A1-femelle brasee-- Norme : NF EN 1254-1;B5255U101;10;0,6;U
Coude en Cuivre;;Sanimat / Prolians;Coude 90° Court Rayon en Cuivre DPH selon NF EN 1057+A1-femelle brasee-- Norme : NF EN 1254-1;B5255U101;12;0,6;U
Coude en Cuivre;;Sanimat / Prolians;Coude 90° Court Rayon en Cuivre DPH selon NF EN 1057+A1-femelle brasee-- Norme : NF EN 1254-1;B5255U101;15;1,2;U
Coude en Cuivre;;Sanimat / Prolians;Coude 90° Court Rayon en Cuivre DPH selon NF EN 1057+A1-femelle brasee-- Norme : NF EN 1254-1;B5255U101;20;1,6;U
Coude en Cuivre;;Sanimat / Prolians;Coude 90° Court Rayon en Cuivre DPH selon NF EN 1057+A1-femelle brasee-- Norme : NF EN 1254-1;B5255U101;25;1,6;U
Coude en Cuivre;;Sanimat / Prolians;Coude 90° Court Rayon en Cuivre DPH selon NF EN 1057+A1-femelle brasee-- Norme : NF EN 1254-1;B5255U101;32;1,6;U
Coude en Cuivre;;Sanimat / Prolians;Coude 90° Court Rayon en Cuivre DPH selon NF EN 1057+A1-femelle brasee-- Norme : NF EN 1254-1;B5255U101;40;1,6;U
